image,labels
b0caf5c54adc6dc0.jpg,healthy
a1bcd3f88599ab82.jpg,healthy
9af8b26949eb61c1.jpg,scab
d1c30ad55e5c7472.jpg,frog_eye_leaf_spot
e9308ada62c5d7e1.jpg,healthy
a9b594c2cf4d8f0c.jpg,healthy
fd8426f1d213f429.jpg,frog_eye_leaf_spot
d5e87bac41049f1b.jpg,scab
82debbead50ab814.jpg,scab
80261f473eafb92c.jpg,scab
e8a68e32832b4ef9.jpg,scab
fc218587788f2b1e.jpg,healthy
f90784e094a4fcf6.jpg,healthy
b4f483545d875bc8.jpg,healthy
aa542048ebf78bf4.jpg,rust
c6c3c7c11c8eb734.jpg,healthy
e294d69ddd0d48e2.jpg,scab
fd20e4eee407a09e.jpg,scab
d0273ce0acbc9f52.jpg,scab
f90ed2271a27f194.jpg,rust
9c07398297b98c9f.jpg,scab
d1b99c346134bccd.jpg,rust
c1f1cf0ea0a8f2e6.jpg,scab
f89143cf1938b93a.jpg,scab
de9523b73230ba1a.jpg,frog_eye_leaf_spot
e10b9415d2507e7f.jpg,frog_eye_leaf_spot
815e75d0d82f0fca.jpg,powdery_mildew
962461d2639e6b9d.jpg,frog_eye_leaf_spot
aa4f9584c92f2d8d.jpg,healthy
be7a0ab468db6489.jpg,scab
879227cb50c57b3c.jpg,healthy
dae500f8759ef288.jpg,frog_eye_leaf_spot
d4f4403ed3b4a5d8.jpg,healthy
b2ba4a654a1ad3ab.jpg,scab
848d9f9e82d18e5e.jpg,rust
f8b2423fa570ee28.jpg,healthy
8572916f59a569b2.jpg,healthy
9219f571f4c221fc.jpg,scab
8bf4c574e4c5a48b.jpg,frog_eye_leaf_spot
f6a6e2ca93274c58.jpg,healthy
aca3265863af6e1c.jpg,rust
b74b903b4158be9c.jpg,frog_eye_leaf_spot
c0ea0a9f4dd5565a.jpg,frog_eye_leaf_spot
ead5b01aa999f948.jpg,scab
f6a3d74c05a4ae98.jpg,frog_eye_leaf_spot
fc23832198a0f9bf.jpg,frog_eye_leaf_spot
ffa2d6e8d6a08321.jpg,healthy
885e1bc6a3674eb1.jpg,rust
a09ed3a5cfa44a66.jpg,scab
b17ec1241ac734cf.jpg,healthy
d0e230392b9d0ff6.jpg,powdery_mildew
d480c5bd2f3e14f4.jpg,healthy
a53bd1a7c9aa0d8a.jpg,scab
b873e4ba1c72421f.jpg,healthy
dc91ff381f2c80e1.jpg,scab
b534d2306dd336cc.jpg,healthy
c59c22caba4e59f4.jpg,frog_eye_leaf_spot
912a1c3d3cf0ecc7.jpg,rust
f08ac2505faf0b67.jpg,healthy
9279f283dad209da.jpg,frog_eye_leaf_spot
a8f6a1829f9298f6.jpg,frog_eye_leaf_spot
a59f84904bc5736b.jpg,scab
aa4c3b98b9399393.jpg,rust
a56edda4cc98a499.jpg,healthy
8d5d348133579b53.jpg,powdery_mildew
9cd8737391d5c960.jpg,rust
a5e170e283c3afc9.jpg,healthy
df9490df98492cb1.jpg,scab
c94a3af6bea68b80.jpg,healthy
fcf180c5ed1f050b.jpg,healthy
8e68163c62dc57d5.jpg,healthy
89df8738da38a196.jpg,healthy
fc88ecbc492806fd.jpg,rust
9e1ec87cda862297.jpg,rust
adb47b81930395cd.jpg,healthy
c01f81f01f81fcbb.jpg,scab
99ef816cb1f06394.jpg,scab
fcc494c48a4bee53.jpg,frog_eye_leaf_spot
eb49c08f5f14a91b.jpg,scab
983677da8879d20e.jpg,scab
a43e9eca68d21b4d.jpg,frog_eye_leaf_spot
bd4888a6775af2c8.jpg,healthy
fbd0c11f87821ce6.jpg,healthy
a96274d5592cbd8a.jpg,frog_eye_leaf_spot
aaaa83eb5a81f24b.jpg,scab
aa59944bddad428d.jpg,frog_eye_leaf_spot
c0c23993c177abd5.jpg,scab
e1b6c46bec27121e.jpg,frog_eye_leaf_spot
bd86ed885648a376.jpg,frog_eye_leaf_spot
9dc361879f1cf860.jpg,frog_eye_leaf_spot
a83013938fdb87b9.jpg,scab
f0cad26ccca8e8b3.jpg,frog_eye_leaf_spot
a5da964bd6aa82a6.jpg,scab
e59af19c902d147b.jpg,frog_eye_leaf_spot
aa13cee31c671dd0.jpg,rust
aaa90ec1c5694efa.jpg,frog_eye_leaf_spot
ea52a5279e473147.jpg,powdery_mildew
ece042e8ef454d0f.jpg,healthy
a3e8ead2d685c583.jpg,healthy
f087971601ffc915.jpg,healthy
a8f09383dcaf6307.jpg,scab
b8e3c09db7cc10d6.jpg,healthy
954849f26fb19ae4.jpg,scab
8cb1e532ae7ef108.jpg,rust
fda4e6611a9b08cb.jpg,rust
b2b3897aac4f2394.jpg,scab
e354cc69fc2b1163.jpg,frog_eye_leaf_spot
f89bfadd844e8640.jpg,frog_eye_leaf_spot
e0d1bf3eca374070.jpg,frog_eye_leaf_spot
d06f909f6eb63224.jpg,healthy
cdcde68443072e7a.jpg,frog_eye_leaf_spot
f5ae049d9a3e2e28.jpg,scab
be85d8d5487f01b4.jpg,scab
d7f40ec4f4db2281.jpg,frog_eye_leaf_spot
d03fdd7489c0e887.jpg,healthy
a65f98117faa8466.jpg,frog_eye_leaf_spot
86a03f92fa1b585e.jpg,scab
8cd27f9449823eba.jpg,frog_eye_leaf_spot
a54bc00bb52fea56.jpg,rust
988a299aa36db6e5.jpg,scab
e05e31945a96bb5c.jpg,scab
b4e9b2d80df9d80c.jpg,frog_eye_leaf_spot
d7dc43883649d633.jpg,powdery_mildew
d9760ec07bce7109.jpg,healthy
9d0f637846725e0b.jpg,scab
a9c5a102852fa77f.jpg,scab
c2f02f8631c63ee3.jpg,healthy
9c62dc37c5ba4709.jpg,scab
c2b1aa975047d7f0.jpg,frog_eye_leaf_spot
c1ac37de1916f914.jpg,scab
a9aa9a935f5b2425.jpg,scab
b4c5f8e43718633a.jpg,scab
938641cd349ccd7d.jpg,healthy
fe0883b0bb75a0cd.jpg,rust
ac831d0baa3d7e70.jpg,healthy
d19775c88e1e7aa0.jpg,frog_eye_leaf_spot
8cb89e359c86f391.jpg,frog_eye_leaf_spot
b666ee14293a25b3.jpg,rust
b143e06856e91bf3.jpg,healthy
9c6a698541ba6e97.jpg,frog_eye_leaf_spot
ff282b2a033dace8.jpg,healthy
8c87c6d58cb99c71.jpg,healthy
cccb3b4c88b5b272.jpg,rust
f7919678e60dc06c.jpg,scab
9554e9c0873b0d7b.jpg,healthy
fd619276c81a7c1a.jpg,scab
d23e02d0def2a5e4.jpg,scab
e1bb93ab92825ac6.jpg,healthy
b586e296d88819fd.jpg,frog_eye_leaf_spot
d5f4ca0a199a399d.jpg,healthy
dda46b752573b110.jpg,scab
be4153d6554d9135.jpg,healthy
f8d352c3a5c42e6c.jpg,frog_eye_leaf_spot
e0cf416d8ff23a81.jpg,healthy
97eb17c48a16ec0b.jpg,scab
dccac8c6939037ba.jpg,healthy
b48a558d485d6bea.jpg,scab
a5d29ea15c2be463.jpg,scab
dac007f622fe62c3.jpg,scab
b76dd74acc1084ce.jpg,rust
f44a8e3c1d31a5cb.jpg,scab
ae69761d6123a1e9.jpg,scab
81a63d7ef8245a72.jpg,powdery_mildew
f80717e3b1551372.jpg,healthy
d4fd02931f17c86a.jpg,scab
b230cd76e033e58e.jpg,frog_eye_leaf_spot
ca11aa188e47e777.jpg,scab
bd7bd4c0b68d0a64.jpg,healthy
8baada949b911177.jpg,healthy
e1b1f1f2de1c022e.jpg,rust
ac84f4fd9568f0e0.jpg,scab
cfa074c4727ae2b8.jpg,scab
cadbd02d782665c3.jpg,scab
b94a0f82fc7a702d.jpg,powdery_mildew
df7240d2af908755.jpg,scab
cf80b25fe0dcd4b0.jpg,frog_eye_leaf_spot
949fc294cbc393c5.jpg,healthy
f53587a18fa17c48.jpg,frog_eye_leaf_spot
ccf0cc1dcccd4a4e.jpg,healthy
f02787c25f5f043c.jpg,healthy
b7d1c4cbab71c128.jpg,frog_eye_leaf_spot
cd18a7b9792c1b4c.jpg,frog_eye_leaf_spot
d4b5f49240eb5b49.jpg,frog_eye_leaf_spot
8ab4b539357111fa.jpg,healthy
c13e15aaaad3748b.jpg,healthy
e0cb3f081fbe65a0.jpg,healthy
a5ab5f961e1a7031.jpg,healthy
d3a679d4654a870d.jpg,frog_eye_leaf_spot
a5ad479260d25df2.jpg,frog_eye_leaf_spot
8192743f44f1d9ad.jpg,powdery_mildew
bebdeb8552466c04.jpg,frog_eye_leaf_spot
86c26ddf47b35828.jpg,powdery_mildew
b4d282a54b5e555e.jpg,healthy
fcbef8849fd00e80.jpg,healthy
f1e5d88b61d23a68.jpg,scab
a43ccb9209dd7734.jpg,healthy
e4d4d48f1eb038e3.jpg,scab
9d581a79eaa96568.jpg,rust
80b0c5d6d7ce83dc.jpg,rust
cd73219686dfb40c.jpg,frog_eye_leaf_spot
81e229bc5e2eaa2f.jpg,scab
eb8ba5c81b703b29.jpg,frog_eye_leaf_spot
d2ad07897e60c9bc.jpg,powdery_mildew
ff2c71e29a815057.jpg,powdery_mildew
9dcc2ae87c786728.jpg,frog_eye_leaf_spot
f82e2b58415beae8.jpg,scab
a5379210fd00fdad.jpg,frog_eye_leaf_spot
8c82b7d5b98871ce.jpg,scab
8d5a652d9abd1cd0.jpg,scab
bfbd3ed18009c09b.jpg,rust
d5f0c2feb3942590.jpg,scab
f9fc31c08b1d8639.jpg,healthy
a0bfc7e1c88e704b.jpg,healthy
be5ab429ba3cf014.jpg,scab
a58d92c7f0cd1f60.jpg,healthy
f0478bcb08947f1e.jpg,healthy
daefc1c8905f8139.jpg,healthy
fffb65761200b054.jpg,healthy
f1e5d187e1999c0c.jpg,frog_eye_leaf_spot
f49ab56b4f920b21.jpg,scab
ddb7288417d0f0da.jpg,scab
a88ec4dc9e5cb8b4.jpg,frog_eye_leaf_spot
94282376ca4dbd3d.jpg,healthy
ab1d3c03478a5df1.jpg,powdery_mildew
9d48d164ee86678b.jpg,healthy
b9f39290426b0fce.jpg,scab
dcff3a34f43a0061.jpg,scab
a029cb9e39d913a7.jpg,scab
f93ec77bec212044.jpg,scab
cd372f87c026994d.jpg,healthy
fc0795f8820b0bcf.jpg,scab
ffeef07b00c1f080.jpg,healthy
c5fc06637ad88c95.jpg,scab
f847e0af82a49eac.jpg,scab
abe0170a1edaa7d2.jpg,healthy
d5fd2180c1c1fda3.jpg,healthy
bde1964ada5b019a.jpg,healthy
e1de8cd263a05667.jpg,frog_eye_leaf_spot
e8ea85b58f908d99.jpg,scab
c052d6cd172d26f6.jpg,powdery_mildew
90f66fcb38258bb0.jpg,healthy
a4a417c05a5757bd.jpg,frog_eye_leaf_spot
8ff90f0304196bb7.jpg,powdery_mildew
b516256a686f4aab.jpg,rust
954d0ecd3e8b328e.jpg,healthy
aff1d603c8cfe480.jpg,healthy
f5f4434bebc54444.jpg,powdery_mildew
ba9cc17e903a513d.jpg,rust
9699c29285f81eed.jpg,healthy
d18f7a9ae8f88d80.jpg,healthy
85c73cc0a4ece27b.jpg,frog_eye_leaf_spot
9ae4c6afb5062a63.jpg,powdery_mildew
caac3b84835e4ae7.jpg,powdery_mildew
9149711587a94ff5.jpg,scab
91b0fd83b2670937.jpg,scab
e2c2d2c6625bdb89.jpg,healthy
b6b7c993ca09c0ad.jpg,frog_eye_leaf_spot
d2c367653d2af228.jpg,powdery_mildew
9662e73258982d3f.jpg,powdery_mildew
866d81cc5d30eb8f.jpg,frog_eye_leaf_spot
df2ee0966a16e192.jpg,frog_eye_leaf_spot
b465cbd64c19725a.jpg,scab
c1e663bafe42c44a.jpg,healthy
cbe13f91ad6a23a0.jpg,scab
ab5b91a992b56856.jpg,healthy
aac6deb45870616b.jpg,scab
f9fec080fcc308f8.jpg,frog_eye_leaf_spot
82c6a1c4de8f58bd.jpg,healthy
a52fc420dea5dc87.jpg,healthy
e91d8517bcfe8182.jpg,healthy
c2f6b6d0cad22a2b.jpg,scab
b5c54af87a14d370.jpg,rust
d8519f13c5a862dd.jpg,scab
f0f8ce32cfe9b004.jpg,frog_eye_leaf_spot
a17cd35c5abea882.jpg,rust
e00c97b2de4749ce.jpg,rust
ddae07c6fcdc2005.jpg,frog_eye_leaf_spot
b515c1d076cb60be.jpg,healthy
9e7e3669564e124a.jpg,scab
dd96685aac299565.jpg,scab
8ef17172184eaf89.jpg,scab
c5f93d81389530de.jpg,frog_eye_leaf_spot
a17dd7f01bc70116.jpg,healthy
e46ac6563d5a30e5.jpg,healthy
abd4aaa4de4d4cd0.jpg,healthy
b9ce80861ed2f653.jpg,scab
b0019f8e627ee3c3.jpg,powdery_mildew
a869d4359a3651d7.jpg,healthy
ffc3e383c8f92012.jpg,frog_eye_leaf_spot
a45a379ec209de69.jpg,healthy
b7f15149c2726f06.jpg,scab
b4a3c8859bd25b3a.jpg,healthy
afebd604ca06093f.jpg,frog_eye_leaf_spot
802f7439ec1ef0cd.jpg,powdery_mildew
c3343716d65a5a66.jpg,rust
f03393cc310f9fb0.jpg,healthy
eb4172d496f8c41e.jpg,powdery_mildew
82c13fd0b41f78f8.jpg,powdery_mildew
d5f1db088e8db522.jpg,powdery_mildew
fff8e3b8c1d88300.jpg,healthy
f36c8f1a10d131be.jpg,healthy
c0a44df22ed5c2af.jpg,frog_eye_leaf_spot
bf81d43cda75d801.jpg,scab
e6e010339af7c3a3.jpg,rust
dce117d600dffe00.jpg,frog_eye_leaf_spot
d06e81949e5f6a59.jpg,scab
a56dd542a9aaa9aa.jpg,healthy
f47ed2a14ac36998.jpg,frog_eye_leaf_spot
f94248f8b5a5f8e0.jpg,powdery_mildew
8c0731fff680c51e.jpg,rust
e1640ec0b78fe437.jpg,scab
d8a7eba83acd44c8.jpg,scab
aafdb2d040b84f63.jpg,scab
be20f56885f547b0.jpg,scab
ad6b60a747b4af80.jpg,scab
f837fd305881472e.jpg,healthy
9dda402577d1c8da.jpg,rust
c713d67b186f604c.jpg,frog_eye_leaf_spot
95b80762eec6193e.jpg,frog_eye_leaf_spot
a9e0d5e58f271e0a.jpg,healthy
e2ce934fa3a65443.jpg,rust
e083c758af629c3d.jpg,frog_eye_leaf_spot
a583c1433a3b3b5b.jpg,healthy
99c6dfc9e8c48a2a.jpg,scab
a1b4259a7e5a4e69.jpg,healthy
aeee90acf650134b.jpg,frog_eye_leaf_spot
c1af2e91a6d83c1e.jpg,scab
a56ffa4aca4e024e.jpg,healthy
b54bd25dc9ea2506.jpg,scab
efa494249a1399eb.jpg,frog_eye_leaf_spot
95ac844d6ac97ab5.jpg,rust
8158a7b8c3b16a77.jpg,powdery_mildew
abe5e19c981cb8c9.jpg,healthy
b08965fe289f542b.jpg,scab
be6a963f8a90059b.jpg,healthy
ea557ce5c486d2c8.jpg,healthy
cc074007eefe541f.jpg,healthy
949462d32b6d2d9e.jpg,powdery_mildew
92d46e94560f2fd8.jpg,frog_eye_leaf_spot
df9d6d24106f046b.jpg,frog_eye_leaf_spot
81b52bcb5295bb68.jpg,scab
94683cc4763a6b3b.jpg,powdery_mildew
d14f2286f163b333.jpg,frog_eye_leaf_spot
93ca66845df1b623.jpg,healthy
c1c5d5c15a3a7a1b.jpg,scab
d50f866815fb64a3.jpg,healthy
dee02a8660de357c.jpg,frog_eye_leaf_spot
c3d2d9ad61c2e351.jpg,scab
958c3e9a9915a9f1.jpg,scab
cea13e1073b2c25f.jpg,healthy
bd88d392ef883274.jpg,healthy
cb0923e6d43bdc4c.jpg,powdery_mildew
b866cb37446165c7.jpg,scab
e4d4f69e9692b0a8.jpg,healthy
b77cd640ea1ae381.jpg,scab
ebb1e40cf28c09ee.jpg,rust
a5b29dc5585cd03d.jpg,healthy
90848dba978dbbe4.jpg,healthy
e996c0951aa9d5ae.jpg,healthy
d5e8bad0b9381e94.jpg,scab
fcd495fab0c07a14.jpg,healthy
f03f0ec0f009575f.jpg,healthy
888a7f71cd0e6cb2.jpg,scab
d4f822dcf48334e5.jpg,healthy
95cb3b9998371299.jpg,powdery_mildew
b1958b9d4a656665.jpg,frog_eye_leaf_spot
aaabb570d0d0eb15.jpg,rust
abd63c489732259d.jpg,scab
c8e267f7136113d8.jpg,scab
ff1780d1df487a01.jpg,scab
be02b556a855ca6d.jpg,powdery_mildew
d2a3052b4275b53f.jpg,healthy
ffac030f58c103f5.jpg,scab
e7c298d55c949c39.jpg,frog_eye_leaf_spot
a6b0deeb1c0fe980.jpg,scab
f7815d076e02e0de.jpg,frog_eye_leaf_spot
92878c3d6c99a9cb.jpg,healthy
f2833fc83c762c85.jpg,frog_eye_leaf_spot
f1e9023edef80171.jpg,healthy
83217f38e476ce52.jpg,powdery_mildew
daa87a93b8de1588.jpg,frog_eye_leaf_spot
81e293df16992cb9.jpg,rust
b5f94b89cd0d3312.jpg,scab
ccc271bd3831dd8c.jpg,scab
d4a328631d27786f.jpg,scab
8758b97e0ec568e2.jpg,rust
8110a4d859b7f8fe.jpg,frog_eye_leaf_spot
d67825d0f7d60155.jpg,scab
fcc3224657f468a3.jpg,healthy
99a4a52f482ff91a.jpg,powdery_mildew
f48d3c9fcae15442.jpg,frog_eye_leaf_spot
cd703d877213e12b.jpg,healthy
cf0b283930b2bb5b.jpg,powdery_mildew
b8c6173c6223a79e.jpg,powdery_mildew
b7b2569d230b4b64.jpg,healthy
ccde38d45acc518e.jpg,frog_eye_leaf_spot
8534c6d01eed7ca3.jpg,scab
88fc95831a1b6db9.jpg,scab
e1e39f8809c7349d.jpg,rust
fa85f08f521ef830.jpg,scab
d0f43c9b7d157105.jpg,frog_eye_leaf_spot
ad864aca4ad57695.jpg,healthy
f99f81a015deaa38.jpg,scab
deee221a00ffbd04.jpg,healthy
84cb7825f135371d.jpg,frog_eye_leaf_spot
f4b3cb8f305c1a23.jpg,scab
922f0ad59f43588f.jpg,healthy
8d8185d0d995bdb9.jpg,healthy
80ba65f7c2bc17d0.jpg,scab
e58b9719d938d035.jpg,frog_eye_leaf_spot
c0f03dc8ba695a7c.jpg,scab
cfe10a92b1b35e1a.jpg,scab
c13330f952396b3d.jpg,healthy
f878a7109f881cd7.jpg,frog_eye_leaf_spot
c59bfac9182682de.jpg,healthy
d841903f5d9067dd.jpg,healthy
fc8b609593385e33.jpg,frog_eye_leaf_spot
d86989dacd862cae.jpg,healthy
916060cbc51f477f.jpg,scab
a07995d4ded82d0e.jpg,frog_eye_leaf_spot
d7c07894c2bd1f25.jpg,healthy
d8f3df81d09670d0.jpg,scab
f5eb520f0f47c111.jpg,frog_eye_leaf_spot
99532983da243edb.jpg,scab
fde416a592e9027a.jpg,frog_eye_leaf_spot
bf31e48d99690d68.jpg,rust
99cb11c3c754c74e.jpg,scab
a5da9ce1f0356307.jpg,frog_eye_leaf_spot
e51bd4d12d9de070.jpg,healthy
fb943c40cbd8742e.jpg,healthy
a560d1368e5eaf0d.jpg,healthy
e9818f3e68409fdc.jpg,healthy
fc7fd461eac15500.jpg,healthy
af2930b5d2525b53.jpg,frog_eye_leaf_spot
91356a847fc63656.jpg,frog_eye_leaf_spot
e89a5f6a10c72b47.jpg,scab
d1fe8fc3ee0c2430.jpg,scab
f69ace2962c2947c.jpg,rust
da0d66337b090cf6.jpg,healthy
a622d6c3d183dd8b.jpg,frog_eye_leaf_spot
fc05b0940ff80d9f.jpg,scab
c8921cb1f317335e.jpg,scab
8f25789f673025ca.jpg,rust
fa9416feb0c21dc2.jpg,healthy
f8ab8597dc92d411.jpg,healthy
8d4c3e7bc3ae8c88.jpg,rust
f88c4f6c9a98836e.jpg,healthy
acb91a1a6065afb6.jpg,frog_eye_leaf_spot
d8e06ae3a507fe50.jpg,scab
f83683530517a5d7.jpg,healthy
d0fe91c042a1f5f6.jpg,healthy
c3e5f0d4d2b183a3.jpg,healthy
8e8752441dc7aecb.jpg,frog_eye_leaf_spot
8d3ae5b0cae298a7.jpg,scab
f8e800070ffe465f.jpg,healthy
f95e2fe11800c33f.jpg,healthy
ca802fffe87a1503.jpg,frog_eye_leaf_spot
dbd3c0808dfd44f4.jpg,scab
f6aa1ed16a420d8f.jpg,frog_eye_leaf_spot
dd272e0672ccd0ec.jpg,scab
8f8dd9588a29a7c6.jpg,powdery_mildew
c3bd61c8157e7548.jpg,frog_eye_leaf_spot
c3b261d742bba0d5.jpg,scab
d03c1ec3689f37c8.jpg,powdery_mildew
a5a1d283c383cf8f.jpg,scab
c19620b6ded24afa.jpg,scab
fa28d49a096e3be1.jpg,healthy
b82dd8a68596dc4b.jpg,rust
95949e03e9653976.jpg,healthy
c5339e87235c6ac5.jpg,rust
aa1d1d8132c7979e.jpg,rust
f8f4c3f00783ec8a.jpg,healthy
9b9b69663666c324.jpg,frog_eye_leaf_spot
b4c1d8ca0d7eee30.jpg,healthy
9eca32f855b5aa14.jpg,scab
fcff93a21a3419a0.jpg,rust
add3e48b11e8d694.jpg,scab
9f17329e5243907d.jpg,scab
ed7ad7c0c16896c1.jpg,frog_eye_leaf_spot
db9e61343893c4a7.jpg,frog_eye_leaf_spot
98ee398ac31adac9.jpg,frog_eye_leaf_spot
a152cbcb6dd4342e.jpg,rust
ec83c7c04a1e9db9.jpg,rust
a1c50b1db25e2ead.jpg,scab
cf6b445fe7013560.jpg,frog_eye_leaf_spot
d1409c79c674ccfc.jpg,scab
eb1ad078c170c7b5.jpg,scab
8e517c86b81b539d.jpg,frog_eye_leaf_spot
956854f5afa0ca56.jpg,scab
e9a6657c981061fb.jpg,frog_eye_leaf_spot
a21f839a8597788f.jpg,scab
c5e14ec19a09ff89.jpg,scab
8331947e0f0d279f.jpg,scab
dd590fad6464acc4.jpg,powdery_mildew
a55bd078e3c9a60b.jpg,frog_eye_leaf_spot
a5c6dafe80f68a0a.jpg,healthy
c2ea4ed80ec724de.jpg,frog_eye_leaf_spot
b46a95724da1566d.jpg,healthy
f1c41fc3e083c7e1.jpg,healthy
fd1fa7f0040be03a.jpg,healthy
becdd2e50b1230ad.jpg,healthy
de8f68644dc2746c.jpg,healthy
d45bc4df1c25612d.jpg,healthy
bfc5c085da93f812.jpg,frog_eye_leaf_spot
f4a5c48c916a4f37.jpg,frog_eye_leaf_spot
feb401c5bd17514a.jpg,healthy
f5a3cacb2ccc4634.jpg,frog_eye_leaf_spot
e2d6da84d93a632a.jpg,frog_eye_leaf_spot
d6aa25021afdfac1.jpg,frog_eye_leaf_spot
c2c69b68c7e1219f.jpg,scab
9db2847e2cc4f8c9.jpg,frog_eye_leaf_spot
fa04e7286fcd6254.jpg,scab
8e5a7469cce9c931.jpg,rust
c08278df295e6db1.jpg,frog_eye_leaf_spot
eae0c20a975ae1bd.jpg,healthy
fa2e80f0de43982f.jpg,scab
dae05c4f030dbd87.jpg,healthy
9595adc14b707517.jpg,frog_eye_leaf_spot
b8f1dd9019d132a7.jpg,powdery_mildew
a8bed495ad4f4a44.jpg,healthy
