image,labels
f4e0f3d6cdc21449.jpg,healthy
ef6d90e1c01ded90.jpg,powdery_mildew
9aac534b4bb624f4.jpg,frog_eye_leaf_spot
891b99b0617e6567.jpg,healthy
fa8f7558aa489694.jpg,rust
b980f8843c3e3e5e.jpg,healthy
f492c79b1cd9300f.jpg,healthy
c0f487a36dc35c87.jpg,healthy
ea4b0fadc4851d9c.jpg,healthy
e49bc2e18e0fc87c.jpg,frog_eye_leaf_spot
e8efc087859d9c91.jpg,healthy
97963e22ead6d288.jpg,powdery_mildew
fd3b585e83219925.jpg,powdery_mildew
e8ff944348e0b3f0.jpg,scab
fca480ce8fce8c87.jpg,frog_eye_leaf_spot
a5af7042e0d4e1fc.jpg,healthy
dcce49e42723e09b.jpg,powdery_mildew
c2ed348632ab759c.jpg,powdery_mildew
c2e666b5909ced89.jpg,scab
b09a52831fa10bff.jpg,healthy
9cbe2fc23d4d041e.jpg,scab
8541eaf0b42cdbe6.jpg,rust
95276ccd226ad933.jpg,frog_eye_leaf_spot
d0c2ffd485e6211b.jpg,scab
979e0292c95bc56d.jpg,healthy
92a017c07fc1e71f.jpg,scab
ed098a79da5215f1.jpg,rust
80abc9d697ec22b6.jpg,healthy
f9aeeb94d2104395.jpg,healthy
8df4e5e0d08585cf.jpg,scab
f844039df3cc6794.jpg,rust
e8e8d2994d974553.jpg,frog_eye_leaf_spot
8667becc193d118d.jpg,frog_eye_leaf_spot
dbac41517c2aae65.jpg,healthy
bc90b50b928fe88f.jpg,powdery_mildew
c310978ff43e1ec8.jpg,healthy
e6b330d8994b6c69.jpg,powdery_mildew
aaf97284c1262dbe.jpg,rust
d88fa00783bd87f1.jpg,scab
a7ad20895353576d.jpg,scab
eec64e8cf1c8d0c6.jpg,rust
89a53591ae1c6fb8.jpg,frog_eye_leaf_spot
82d1f812afcbda13.jpg,powdery_mildew
a9d1540a2d2eeeb3.jpg,scab
98901078eb81b7ff.jpg,rust
dcdae8b072b1ce30.jpg,healthy
f891d1f2be43300f.jpg,scab
832d2ee485c5ff11.jpg,frog_eye_leaf_spot
d2c68f9c0b217d87.jpg,healthy
a9aafd0b042b0aef.jpg,frog_eye_leaf_spot
9697b19d85f045aa.jpg,rust
f83b95da98cb3a80.jpg,frog_eye_leaf_spot
e0e2c3863fbc5a19.jpg,scab
e2123d90d80dbebe.jpg,frog_eye_leaf_spot
c2cc2f9e3869ca93.jpg,scab
d1f7719e0344a11f.jpg,healthy
ff92c2c11eca295c.jpg,healthy
e80f787d0170e937.jpg,rust
f04b47410d23de9f.jpg,frog_eye_leaf_spot
92db4a7be921ab22.jpg,scab
9190f1f9a0e969f8.jpg,scab
aac0ecdcaca24ee6.jpg,rust
e0d69b7d02780f6c.jpg,scab
b20fc3387b717485.jpg,frog_eye_leaf_spot
ae9558e22c5a9b3c.jpg,healthy
af0b952443ee039f.jpg,frog_eye_leaf_spot
91984ef0262f3377.jpg,scab
8d2020edbfbd9307.jpg,scab
ff837c9f82c8051c.jpg,healthy
aaaf47abd1c2a846.jpg,rust
802f4bbd295063fe.jpg,scab
ecbfd2c0c8950f91.jpg,healthy
b305939a7bc9472c.jpg,healthy
e8979fb0d8217866.jpg,healthy
959b7465c95233c3.jpg,powdery_mildew
dce13e87c0ea45e2.jpg,scab
fc62903725d863ce.jpg,rust
cddd63e0003cdfc8.jpg,scab
a3f71324666c44bd.jpg,healthy
f81e81303db46ed6.jpg,healthy
90ca1673f19c8f63.jpg,healthy
f093f6605fa108bd.jpg,frog_eye_leaf_spot
92e0d3568f0e2db6.jpg,scab
9075c3f08f071f1b.jpg,frog_eye_leaf_spot
f5fe80820aed1de8.jpg,scab
a09ef06c5ea00fee.jpg,healthy
b891911f9f0f60ec.jpg,scab
f5873e50d489684f.jpg,frog_eye_leaf_spot
ece5cd0b1cf09269.jpg,healthy
ad348630de6719ea.jpg,scab
f0c4c91ec5a4b43f.jpg,healthy
f795c38ada87450a.jpg,healthy
aeb0da6cb44662b9.jpg,frog_eye_leaf_spot
883fec46cc95b391.jpg,scab
f8e89d2e3a763301.jpg,frog_eye_leaf_spot
ef6463b8c002eb1f.jpg,frog_eye_leaf_spot
96ba4ad986a24c7d.jpg,healthy
f0f3d5970a1f0869.jpg,rust
b44bba962d60566d.jpg,scab
f827e186dfb28485.jpg,scab
eec47ad90d42fc14.jpg,scab
d0f45e8c6c4b4c8f.jpg,scab
b3bff7c0215c9188.jpg,rust
c2c270f21b73a2e7.jpg,frog_eye_leaf_spot
